game_id,season,week,game_type,gameday,home_team,away_team,home_rest,away_rest,result,home_roll_points_for,home_roll_points_against,home_roll_total_yards,home_roll_turnover_margin,home_roll_sack_margin,home_roll_third_down_pct,home_roll_top_seconds,away_roll_points_for,away_roll_points_against,away_roll_total_yards,away_roll_turnover_margin,away_roll_sack_margin,away_roll_third_down_pct,away_roll_top_seconds,home_win
2022_08_WAS_IND,2022,8,REG,2022-10-30,IND,WAS,7,7,-1.0,18.6,19.2,359.4,-0.6,-0.6,0.3875676937441643,1912.2,14.0,19.6,321.2,-0.4,-0.8,0.2538039901275195,1899.0,0
2022_08_SF_LA,2022,8,REG,2022-10-30,LA,SF,14,7,-17.0,18.8,19.0,343.8,-1.2,-1.0,0.3908333333333333,1903.4,21.6,21.4,369.6,-1.0,1.8,0.39,1699.0,0
2022_08_NYG_SEA,2022,8,REG,2022-10-30,SEA,NYG,7,7,14.0,31.8,28.6,433.4,1.0,0.4,0.403434800493624,1806.0,22.0,18.8,348.6,0.6,-0.6,0.385521978021978,1881.6,1
2022_08_GB_BUF,2022,8,REG,2022-10-30,BUF,GB,14,7,10.0,29.0,14.2,455.4,0.8,1.0,0.4352272727272727,1792.8,18.8,22.6,326.8,-0.2,0.6,0.2821052631578947,1825.6,1
2022_08_CIN_CLE,2022,8,REG,2022-10-31,CLE,CIN,8,8,19.0,22.4,26.2,390.4,-0.8,-0.8,0.2955133102191925,1833.2,27.2,17.8,394.6,1.0,-0.4,0.4856862745098039,1858.2,1
2022_09_PHI_HOU,2022,9,REG,2022-11-03,HOU,PHI,4,4,-12.0,17.4,23.6,315.0,0.2,0.0,0.3185347985347985,1719.0,26.8,15.2,382.8,2.2,1.0,0.4,1941.6,0
2022_09_LAC_ATL,2022,9,REG,2022-11-06,ATL,LAC,7,14,-3.0,24.0,24.8,317.4,0.6,-1.6,0.4425457875457875,1820.8,23.2,28.6,373.4,0.2,0.4,0.3662788192199956,1776.4,0
2022_09_MIA_CHI,2022,9,REG,2022-11-06,CHI,MIA,7,7,-3.0,20.6,24.8,370.8,0.4,-2.8,0.395544733044733,1889.8,19.0,25.6,408.6,-1.0,-0.4,0.3232500832500832,1848.4,0
2022_09_CAR_CIN,2022,9,REG,2022-11-06,CIN,CAR,6,7,21.0,24.4,21.8,379.4,0.4,-1.4,0.4760606060606061,1748.4,19.2,25.4,324.8,-0.2,-1.0,0.2449910873440285,1619.4,1
2022_09_GB_DET,2022,9,REG,2022-11-06,DET,GB,7,7,6.0,20.4,32.0,404.6,-1.0,-0.8,0.3090384615384615,1756.2,19.4,25.6,344.6,0.0,0.2,0.294412955465587,1830.2,1
2022_09_LV_JAX,2022,9,REG,2022-11-06,JAX,LV,7,7,7.0,17.6,24.0,370.2,-1.8,-0.6,0.3805111555111555,1673.4,24.2,24.2,363.0,0.2,-0.4,0.3365079365079365,1804.4,1
2022_09_IND_NE,2022,9,REG,2022-11-06,NE,IND,7,7,23.0,25.4,18.4,332.6,0.8,-0.2,0.3489633173843699,1897.0,17.8,19.2,365.8,-1.0,0.2,0.3959010270774977,1861.8,1
2022_09_BUF_NYJ,2022,9,REG,2022-11-06,NYJ,BUF,7,7,3.0,24.8,15.6,333.6,0.8,1.2,0.2870925642984466,1701.6,26.2,16.2,446.0,-0.2,0.8,0.4171717171717171,1728.4,1
2022_09_MIN_WAS,2022,9,REG,2022-11-06,WAS,MIN,7,7,-3.0,15.8,18.0,336.6,0.0,0.4,0.2271373234608528,1872.2,28.6,22.6,368.8,1.2,0.6,0.3397478991596638,1786.2,0
2022_09_SEA_ARI,2022,9,REG,2022-11-06,ARI,SEA,7,7,-10.0,24.0,24.6,364.8,0.4,-0.4,0.3320221934927818,1874.2,32.6,25.8,405.8,1.0,0.6,0.3437062937062937,1742.0,0
2022_09_LA_TB,2022,9,REG,2022-11-06,TB,LA,10,7,3.0,19.0,24.8,366.2,0.0,1.4,0.3260921534605744,1596.4,15.4,19.8,325.0,-1.2,-1.2,0.3851190476190476,1899.4,1
2022_09_TEN_KC,2022,9,REG,2022-11-06,KC,TEN,14,7,3.0,30.4,25.4,418.8,0.4,0.6,0.4482051282051282,1812.0,21.0,15.2,312.4,1.2,-0.2,0.3769230769230769,1851.8,1
2022_09_BAL_NO,2022,9,REG,2022-11-07,NO,BAL,8,11,-14.0,29.6,26.4,411.6,-0.4,2.2,0.4290627020038784,1937.8,21.8,21.2,361.0,0.2,1.0,0.4149891774891775,2024.8,0
2022_10_ATL_CAR,2022,10,REG,2022-11-10,CAR,ATL,4,4,10.0,20.2,28.6,323.0,-0.2,-0.4,0.2530718954248366,1610.2,22.8,24.8,315.2,0.6,-2.0,0.4667882117882118,1911.4,1
2022_10_SEA_TB,2022,10,REG,2022-11-13,TB,SEA,7,7,5.0,16.0,19.2,354.8,0.0,1.6,0.315602642971064,1715.2,29.2,21.0,381.4,0.6,0.8,0.3302447552447553,1759.0,1
2022_10_MIN_BUF,2022,10,REG,2022-11-13,BUF,MIN,7,7,-3.0,25.8,16.0,410.8,-0.2,0.6,0.418026418026418,1567.6,27.0,21.2,355.8,1.2,1.0,0.3821008403361344,1825.6,0
2022_10_DET_CHI,2022,10,REG,2022-11-13,CHI,DET,7,7,-1.0,24.6,27.8,381.2,0.4,-2.2,0.4506917918682624,1962.4,18.6,28.2,372.2,-0.6,-0.8,0.3572527472527472,1651.0,0
2022_10_JAX_KC,2022,10,REG,2022-11-13,KC,JAX,7,7,10.0,31.0,24.8,459.4,0.2,-0.4,0.4643956043956043,1992.0,18.8,22.2,401.8,-1.0,0.2,0.4358682983682984,1820.6,1
2022_10_CLE_MIA,2022,10,REG,2022-11-13,MIA,CLE,7,13,22.0,23.0,26.6,406.8,-0.6,0.0,0.3868864468864469,1810.2,23.0,25.4,402.2,-1.0,0.0,0.3480019980019979,1840.4,1
2022_10_HOU_NYG,2022,10,REG,2022-11-13,NYG,HOU,14,10,8.0,21.4,19.6,326.8,1.0,0.0,0.4086798727588201,1956.8,16.8,24.8,312.0,0.0,-0.6,0.3087445887445887,1756.8,1
2022_10_NO_PIT,2022,10,REG,2022-11-13,PIT,NO,14,6,10.0,13.2,26.2,336.8,-1.2,-2.0,0.3067119155354449,1988.4,27.2,26.2,396.4,-0.6,1.8,0.4175242404654168,1871.0,1
2022_10_DEN_TEN,2022,10,REG,2022-11-13,TEN,DEN,7,14,7.0,19.6,14.8,288.2,1.4,0.0,0.2935897435897436,1817.4,15.6,19.2,338.0,0.0,0.0,0.2208048813931166,1738.2,1
2022_10_IND_LV,2022,10,REG,2022-11-13,LV,IND,7,7,-5.0,23.8,24.8,348.8,0.4,-0.8,0.3722222222222222,1766.4,15.0,19.6,323.2,-0.4,-0.8,0.3025676937441643,1801.2,0
2022_10_DAL_GB,2022,10,REG,2022-11-13,GB,DAL,7,14,3.0,15.8,23.8,334.0,-0.2,-0.6,0.3210796221322536,1804.8,27.4,16.2,332.2,1.2,2.6,0.4213636363636364,1615.2,1
2022_10_ARI_LA,2022,10,REG,2022-11-13,LA,ARI,7,7,-10.0,14.0,20.6,301.8,-1.0,-2.0,0.3684523809523809,1931.4,23.0,27.6,356.4,0.0,-1.2,0.3236888601594484,1717.0,0
2022_10_LAC_SF,2022,10,REG,2022-11-13,SF,LAC,14,7,6.0,25.8,22.0,385.8,-0.4,1.6,0.4844444444444445,1752.0,25.2,24.4,376.0,0.6,1.0,0.3893557422969188,1856.0,1
2022_10_WAS_PHI,2022,10,REG,2022-11-14,PHI,WAS,11,8,-11.0,27.8,17.0,377.6,2.2,-0.4,0.4242424242424242,1955.0,17.2,17.0,331.4,0.4,0.4,0.2146373234608528,1844.4,0
2022_11_TEN_GB,2022,11,REG,2022-11-17,GB,TEN,4,4,-10.0,17.6,24.0,357.0,0.0,-0.4,0.333387314439946,1902.0,18.2,13.4,299.0,0.8,1.0,0.2833333333333333,1817.4,0
2022_11_CHI_ATL,2022,11,REG,2022-11-20,ATL,CHI,10,7,3.0,22.8,25.6,320.4,0.4,-1.8,0.4417882117882118,1854.2,26.2,28.2,409.0,0.2,-2.2,0.4779645191409897,2033.6,1
2022_11_CAR_BAL,2022,11,REG,2022-11-20,BAL,CAR,13,10,10.0,23.2,19.2,364.0,0.4,1.4,0.4492748917748917,2020.2,22.2,24.2,323.2,0.0,1.2,0.2927777777777777,1664.2,1
2022_11_CLE_BUF,2022,11,REG,2022-11-20,BUF,CLE,7,7,8.0,27.2,18.6,444.2,-0.6,0.8,0.4446930846930847,1710.8,22.4,28.6,384.8,-1.0,-0.4,0.348001998001998,1732.8,1
2022_11_WAS_HOU,2022,11,REG,2022-11-20,HOU,WAS,7,6,-13.0,15.2,22.8,320.6,-0.2,-0.2,0.3061471861471861,1736.6,20.2,17.0,323.6,1.0,-0.4,0.3008033313659911,2001.2,0
2022_11_PHI_IND,2022,11,REG,2022-11-20,IND,PHI,7,6,-1.0,17.6,21.8,337.6,-0.6,-0.2,0.367214158390629,1734.2,26.2,19.2,348.6,1.2,-0.2,0.4959090909090909,1712.0,0
2022_11_NYJ_NE,2022,11,REG,2022-11-20,NE,NYJ,14,14,7.0,25.8,13.6,315.4,0.6,1.4,0.361084529505582,1872.0,24.0,15.0,328.8,0.6,1.4,0.2934274059274059,1734.6,1
2022_11_LA_NO,2022,11,REG,2022-11-20,NO,LA,7,7,7.0,21.4,23.8,348.2,-0.8,2.2,0.3734065934065934,1672.8,15.6,21.2,294.6,-1.0,-0.8,0.3521062271062271,1852.4,1
2022_11_DET_NYG,2022,11,REG,2022-11-20,NYG,DET,7,7,-13.0,22.2,20.4,335.6,1.0,-0.6,0.4220132060921534,1981.4,15.8,24.6,332.6,-0.2,-0.4,0.3681618381618382,1697.8,0
2022_11_LV_DEN,2022,11,REG,2022-11-20,DEN,LV,7,7,-6.0,13.0,16.2,343.8,0.2,-0.8,0.2107038712921065,1844.0,21.4,25.2,333.8,0.4,-1.2,0.3436507936507936,1719.8,0
2022_11_DAL_MIN,2022,11,REG,2022-11-20,MIN,DAL,7,7,-37.0,28.0,22.2,383.2,1.4,0.8,0.4098786181139122,1859.4,28.0,20.4,360.0,0.8,2.4,0.4255303030303031,1664.2,0
2022_11_CIN_PIT,2022,11,REG,2022-11-20,PIT,CIN,7,14,-7.0,13.2,23.4,355.4,-0.4,-2.4,0.3091410653330158,2095.4,27.4,23.0,397.8,0.6,-1.8,0.4760606060606061,1841.6,0
2022_11_KC_LAC,2022,11,REG,2022-11-20,LAC,KC,7,7,-3.0,21.6,24.0,341.2,0.2,0.0,0.3702380952380952,1752.4,28.2,22.0,469.0,-0.4,1.0,0.4583349983349983,1894.8,0
2022_11_SF_ARI,2022,11,REG,2022-11-21,ARI,SF,8,8,-28.0,25.0,27.0,344.8,0.6,-1.2,0.2725777490483373,1797.0,25.4,23.4,399.8,-0.8,0.6,0.5069934640522876,1890.6,0
2022_12_BUF_DET,2022,12,REG,2022-11-24,DET,BUF,4,4,-3.0,22.0,22.4,331.6,0.6,0.4,0.3866233766233765,1737.2,25.8,22.6,407.4,-0.4,0.0,0.3835819735819735,1768.0,0
2022_12_NYG_DAL,2022,12,REG,2022-11-24,DAL,NYG,4,4,8.0,31.6,19.0,398.6,0.4,3.4,0.5042067736185384,1759.0,20.4,22.2,353.2,0.4,-1.2,0.3963721804511278,1933.6,1
2022_12_NE_MIN,2022,12,REG,2022-11-24,MIN,NE,4,4,7.0,22.8,25.8,342.4,1.2,-0.8,0.2829878618113912,1689.8,22.0,14.2,311.6,0.4,0.6,0.3444178628389154,1920.2,1
2022_12_DEN_CAR,2022,12,REG,2022-11-27,CAR,DEN,7,7,13.0,20.8,22.0,327.2,-0.4,1.2,0.2927777777777777,1710.4,14.4,18.2,332.2,0.2,-1.6,0.230191050779286,1797.2,1
2022_12_TB_CLE,2022,12,REG,2022-11-27,CLE,TB,7,14,6.0,21.4,28.8,377.0,-1.0,-0.4,0.3368131868131868,1748.8,16.0,19.4,354.6,-0.2,1.2,0.3541991341991342,1805.0,1
2022_12_BAL_JAX,2022,12,REG,2022-11-27,JAX,BAL,14,7,1.0,21.0,25.0,384.2,0.0,-1.0,0.4180111555111555,1861.8,22.0,16.4,363.0,0.8,1.2,0.4326082251082251,2059.2,1
2022_12_HOU_MIA,2022,12,REG,2022-11-27,MIA,HOU,14,7,15.0,27.4,22.0,445.6,0.0,0.4,0.4388344988344988,1860.6,14.6,26.2,307.4,-1.0,-1.0,0.268051948051948,1656.0,1
2022_12_CHI_NYJ,2022,12,REG,2022-11-27,NYJ,CHI,7,7,21.0,16.6,13.6,287.0,0.2,1.8,0.240018315018315,1657.0,29.6,31.2,386.2,0.6,-2.6,0.5065359477124183,2069.2,1
2022_12_CIN_TEN,2022,12,REG,2022-11-27,TEN,CIN,10,7,-4.0,19.4,13.4,326.8,0.4,1.0,0.341025641025641,1815.0,31.4,25.2,417.6,0.2,-1.4,0.4693939393939393,1860.6,0
2022_12_ATL_WAS,2022,12,REG,2022-11-27,WAS,ATL,7,7,6.0,22.4,17.6,347.0,1.0,0.2,0.3161879467506066,2086.8,22.6,27.6,317.0,-0.2,-0.6,0.3495804195804196,1751.2,1
2022_12_LAC_ARI,2022,12,REG,2022-11-27,ARI,LAC,6,7,-1.0,25.2,30.8,340.4,0.4,-1.6,0.3255189255189255,1798.4,21.0,24.4,327.0,-0.2,-0.6,0.4269047619047619,1780.6,0
2022_12_LV_SEA,2022,12,REG,2022-11-27,SEA,LV,14,7,-6.0,26.0,17.4,360.4,0.6,0.6,0.332062937062937,1767.0,20.0,22.4,337.8,0.4,-1.0,0.326984126984127,1765.0,0
2022_12_LA_KC,2022,12,REG,2022-11-27,KC,LA,7,7,16.0,28.2,21.6,488.4,-0.2,2.0,0.4559107559107558,1853.6,17.6,22.2,297.2,-0.4,-0.4,0.3521062271062271,1833.0,1
2022_12_NO_SF,2022,12,REG,2022-11-27,SF,NO,6,7,13.0,25.6,22.4,396.0,-0.4,0.4,0.49941770647653,1876.8,21.6,21.8,339.4,-1.0,1.8,0.3661338661338661,1659.4,1
2022_12_GB_PHI,2022,12,REG,2022-11-27,PHI,GB,7,10,7.0,25.6,19.0,339.2,0.8,0.2,0.4702680652680652,1648.6,19.0,24.0,350.8,0.4,0.4,0.3912820512820513,1858.0,1
2022_12_PIT_IND,2022,12,REG,2022-11-28,IND,PIT,8,8,-7.0,14.0,19.8,313.2,-0.6,-1.2,0.3162337662337662,1756.0,18.6,23.2,352.6,-0.2,-1.8,0.3224743986663491,1978.6,0
2022_13_BUF_NE,2022,13,REG,2022-12-01,NE,BUF,7,7,-14.0,19.6,17.8,315.6,0.0,0.0,0.3252791068580541,1783.8,26.6,23.6,400.0,-0.4,-0.6,0.4185470085470085,1767.6,0
2022_13_PIT_ATL,2022,13,REG,2022-12-04,ATL,PIT,7,6,-3.0,21.8,24.4,339.0,-0.2,-0.8,0.3423076923076923,1750.4,19.4,23.0,364.2,0.2,-1.8,0.3401214574898785,2031.2,0
2022_13_DEN_BAL,2022,13,REG,2022-12-04,BAL,DEN,7,7,1.0,23.4,17.2,362.0,0.8,1.4,0.4741666666666667,2113.4,13.2,19.0,327.6,0.0,-1.8,0.2373339079221431,1765.0,1
2022_13_GB_CHI,2022,13,REG,2022-12-04,CHI,GB,7,7,-9.0,25.0,34.6,363.0,-0.2,-2.2,0.4458521870286576,1957.4,21.4,27.4,376.2,0.0,0.0,0.4198534798534797,1876.6,0
2022_13_JAX_DET,2022,13,REG,2022-12-04,DET,JAX,10,7,26.0,25.8,23.2,329.8,1.4,1.2,0.4116233766233765,1705.2,21.2,23.6,374.4,0.4,-0.8,0.3918206793206793,1815.8,1
2022_13_CLE_HOU,2022,13,REG,2022-12-04,HOU,CLE,7,7,-13.0,13.6,24.6,275.6,-1.2,-1.0,0.1766233766233765,1635.2,23.0,24.6,389.6,-0.8,-0.2,0.3423687423687424,1918.6,0
2022_13_NYJ_MIN,2022,13,REG,2022-12-04,MIN,NYJ,10,7,5.0,24.6,27.8,365.2,0.4,-1.0,0.3433053221288515,1831.0,17.4,13.6,323.8,0.2,1.6,0.340018315018315,1696.4,1
2022_13_WAS_NYG,2022,13,REG,2022-12-04,NYG,WAS,10,7,0.0,19.6,23.8,365.6,0.6,-1.4,0.3550260266049739,1861.4,21.6,16.0,336.4,1.0,0.6,0.3107580824972129,2039.2,0
2022_13_TEN_PHI,2022,13,REG,2022-12-04,PHI,TEN,7,7,25.0,28.4,22.2,384.2,0.4,1.2,0.4969347319347319,1661.4,18.8,15.4,343.6,0.0,0.8,0.3400452488687783,1775.2,1
2022_13_SEA_LA,2022,13,REG,2022-12-04,LA,SEA,7,7,-4.0,14.8,25.4,268.8,-0.4,-1.2,0.354029304029304,1718.8,29.0,23.6,372.4,0.4,0.0,0.342062937062937,1752.8,0
2022_13_MIA_SF,2022,13,REG,2022-12-04,SF,MIA,7,7,16.0,25.4,16.8,390.4,0.6,0.0,0.5041796112384347,1975.8,30.2,20.2,421.6,1.0,1.0,0.4355011655011654,1824.2,1
2022_13_KC_CIN,2022,13,REG,2022-12-04,CIN,KC,7,7,3.0,29.4,23.2,418.2,0.2,-1.0,0.4118939393939394,1908.6,29.4,18.8,494.6,0.2,3.0,0.4777056277056277,1900.4,1
2022_13_LAC_LV,2022,13,REG,2022-12-04,LV,LAC,7,7,7.0,20.4,25.2,372.4,0.2,-0.6,0.3523809523809524,1847.4,22.2,26.0,332.6,0.2,-1.6,0.434047619047619,1667.8,1
2022_13_IND_DAL,2022,13,REG,2022-12-04,DAL,IND,10,6,35.0,33.8,17.8,421.6,0.6,3.2,0.5189795008912655,1862.8,15.4,20.8,313.4,-0.6,-1.0,0.3052447552447552,1722.2,1
2022_13_NO_TB,2022,13,REG,2022-12-05,TB,NO,8,8,1.0,15.8,20.0,359.4,0.0,1.4,0.3429710640236956,1812.2,14.8,16.0,294.0,-0.8,1.4,0.3419580419580419,1613.0,1
2022_14_LV_LA,2022,14,REG,2022-12-08,LA,LV,4,4,1.0,16.6,24.6,290.0,-0.4,-1.4,0.2968864468864468,1707.4,25.8,24.4,411.0,0.2,1.2,0.3357142857142857,1896.8,1
2022_14_NYJ_BUF,2022,14,REG,2022-12-11,BUF,NYJ,10,7,8.0,26.0,22.2,396.8,-0.4,-0.8,0.4799849170437406,1910.8,18.6,17.2,366.4,-0.4,2.2,0.340018315018315,1744.6,1
2022_14_CLE_CIN,2022,14,REG,2022-12-11,CIN,CLE,7,7,13.0,27.8,24.6,394.0,0.4,-0.8,0.4118939393939394,1896.8,24.4,22.8,376.4,-0.2,0.0,0.3649328449328449,1994.6,1
2022_14_HOU_DAL,2022,14,REG,2022-12-11,DAL,HOU,7,7,4.0,39.8,20.4,430.4,0.6,3.0,0.5589795008912656,1861.8,14.4,26.6,293.2,-1.6,-0.8,0.1647186147186146,1665.6,1
2022_14_MIN_DET,2022,14,REG,2022-12-11,DET,MIN,7,7,11.0,28.4,19.8,337.2,1.4,1.0,0.4649567099567099,1839.6,23.2,27.0,344.4,0.4,-1.4,0.3633053221288515,1818.0,1
2022_14_PHI_NYG,2022,14,REG,2022-12-11,NYG,PHI,7,7,-26.0,19.0,24.4,344.8,0.4,-1.0,0.3308502024291498,1797.2,28.4,21.6,392.0,0.0,1.4,0.424536541889483,1743.6,0
2022_14_BAL_PIT,2022,14,REG,2022-12-11,PIT,BAL,7,7,-2.0,21.2,23.0,364.0,1.0,-1.2,0.3824291497975708,2027.0,20.8,15.0,366.2,0.2,0.6,0.4295238095238095,2094.4,0
2022_14_JAX_TEN,2022,14,REG,2022-12-11,TEN,JAX,7,7,-14.0,17.4,20.4,318.6,0.0,0.0,0.3233785822021116,1687.0,20.6,27.0,340.0,0.4,-1.0,0.3456668331668331,1783.8,0
2022_14_KC_DEN,2022,14,REG,2022-12-11,DEN,KC,7,7,-6.0,13.2,17.8,317.0,0.6,-1.8,0.2118437118437118,1706.6,25.4,19.6,459.8,-0.4,2.0,0.4777056277056277,1920.2,0
2022_14_CAR_SEA,2022,14,REG,2022-12-11,SEA,CAR,7,14,-6.0,27.0,23.6,379.2,0.4,-0.2,0.342062937062937,1716.0,21.2,23.4,327.0,0.0,1.8,0.2594444444444444,1842.0,0
2022_14_TB_SF,2022,14,REG,2022-12-11,SF,TB,7,6,28.0,27.4,11.4,373.8,1.4,0.6,0.4737034207622442,2057.6,18.6,19.0,363.6,-0.4,1.6,0.414399635452267,1806.0,1
2022_14_MIA_LAC,2022,14,REG,2022-12-11,LAC,MIA,7,7,6.0,21.6,24.0,344.8,0.4,-2.4,0.4298809523809524,1724.0,30.4,24.8,412.8,-0.2,0.8,0.3821678321678322,1736.6,1
2022_14_NE_ARI,2022,14,REG,2022-12-12,ARI,NE,15,11,-14.0,21.6,29.0,346.6,-0.6,-0.6,0.3726984126984127,1793.8,18.8,16.0,313.0,0.8,-0.4,0.2805238621028094,1773.0,0
2022_15_SF_SEA,2022,15,REG,2022-12-15,SEA,SF,4,4,-8.0,26.4,27.0,381.4,-0.2,-0.8,0.3816233766233766,1647.6,28.2,10.0,378.6,1.8,0.8,0.4292589763177998,2090.4,0
2022_15_IND_MIN,2022,15,REG,2022-12-17,MIN,IND,6,13,3.0,23.8,30.4,370.2,0.2,-2.4,0.3536796536796536,1804.6,16.0,28.2,314.0,-1.2,-1.4,0.2834498834498834,1746.0,1
2022_15_BAL_CLE,2022,15,REG,2022-12-17,CLE,BAL,6,6,10.0,20.0,24.8,355.8,-0.2,-0.6,0.2918559218559219,1936.0,18.6,13.4,336.2,0.6,0.6,0.4053479853479853,2029.6,1
2022_15_MIA_BUF,2022,15,REG,2022-12-17,BUF,MIA,6,6,3.0,26.6,20.6,378.8,0.2,0.0,0.3835746606334841,1890.6,27.6,24.0,362.4,0.0,1.4,0.3052447552447552,1568.6,1
2022_15_PIT_CAR,2022,15,REG,2022-12-18,CAR,PIT,7,7,-8.0,20.4,20.8,298.4,0.2,1.8,0.28508547008547,1935.0,21.4,19.2,364.2,0.8,-0.6,0.4559334233018443,1939.6,0
2022_15_PHI_CHI,2022,15,REG,2022-12-18,CHI,PHI,14,7,-5.0,23.0,30.4,365.6,-0.8,-1.6,0.4882764294529,1855.0,32.2,22.6,408.8,0.0,2.2,0.4336274509803921,1795.0,0
2022_15_KC_HOU,2022,15,REG,2022-12-18,HOU,KC,7,7,-6.0,15.6,26.2,294.2,-1.2,-0.8,0.2158549783549783,1683.0,28.2,21.8,443.4,-0.4,3.0,0.5015151515151516,1785.2,0
2022_15_DAL_JAX,2022,15,REG,2022-12-18,JAX,DAL,7,7,6.0,24.4,27.2,360.8,1.4,-0.4,0.3586538461538461,1769.4,35.4,19.2,422.6,0.6,2.2,0.5020098039215687,1895.8,1
2022_15_ATL_NO,2022,15,REG,2022-12-18,NO,ATL,13,14,3.0,13.2,19.4,283.8,-0.6,0.4,0.2967657342657342,1553.8,17.6,21.4,317.6,-0.2,-0.8,0.3,1636.6,1
2022_15_DET_NYJ,2022,15,REG,2022-12-18,NYJ,DET,7,7,-3.0,17.6,16.8,354.2,-0.4,1.2,0.3627073906485671,1864.4,32.2,22.6,379.2,1.4,1.6,0.4667424242424243,1918.8,0
2022_15_ARI_DEN,2022,15,REG,2022-12-18,DEN,ARI,7,6,9.0,14.6,21.2,320.2,0.6,-2.4,0.2516627163685987,1752.8,19.0,27.6,339.4,-0.6,-1.4,0.3626143790849673,1829.4,1
2022_15_NE_LV,2022,15,REG,2022-12-18,LV,NE,10,6,6.0,25.0,22.4,405.0,-0.2,2.4,0.3626373626373627,1930.0,19.8,15.2,316.4,0.6,1.4,0.2635198135198134,1664.0,1
2022_15_TEN_LAC,2022,15,REG,2022-12-18,LAC,TEN,7,7,3.0,22.2,24.0,367.4,0.4,-3.2,0.4116991341991342,1861.4,18.4,23.6,346.4,-1.0,-1.0,0.3976210064445359,1696.0,1
2022_15_CIN_TB,2022,15,REG,2022-12-18,TB,CIN,7,7,-11.0,15.6,20.6,354.2,-0.8,1.6,0.4072567783094099,1874.6,29.8,20.2,415.4,0.4,-0.2,0.4141666666666667,1955.4,0
2022_15_NYG_WAS,2022,15,REG,2022-12-18,WAS,NYG,14,7,-8.0,22.2,16.8,349.4,0.8,0.4,0.3174247491638796,2165.4,20.8,28.6,361.8,0.0,-1.2,0.3248351648351648,1724.4,0
2022_15_LA_GB,2022,15,REG,2022-12-19,GB,LA,15,11,12.0,23.6,25.8,365.4,0.4,0.0,0.4198534798534797,1860.6,17.4,24.6,303.6,-0.2,-1.6,0.3002197802197801,1718.4,1
2022_16_JAX_NYJ,2022,16,REG,2022-12-22,NYJ,JAX,4,4,-16.0,17.0,17.4,362.0,-0.8,-0.2,0.3791176470588235,1801.2,27.0,30.0,382.2,1.2,-0.4,0.3692307692307692,1712.8,0
2022_16_ATL_BAL,2022,16,REG,2022-12-24,BAL,ATL,7,6,8.0,13.8,13.4,339.2,0.0,0.4,0.3622710622710622,1898.6,17.8,21.6,317.2,-0.4,-0.8,0.3215909090909091,1626.0,1
2022_16_DET_CAR,2022,16,REG,2022-12-24,CAR,DET,6,6,14.0,19.4,17.2,302.0,0.6,0.8,0.3073076923076923,1973.0,30.0,20.0,384.8,1.4,2.2,0.4425,1939.6,1
2022_16_BUF_CHI,2022,16,REG,2022-12-24,CHI,BUF,6,7,-22.0,20.6,28.4,352.4,-0.4,-2.2,0.4372960372960373,1799.2,27.0,19.8,368.6,0.4,-0.4,0.3791302161890397,1844.0,0
2022_16_NO_CLE,2022,16,REG,2022-12-24,CLE,NO,7,6,-7.0,19.2,17.6,351.8,0.4,-0.2,0.2792508798391151,2012.4,14.8,17.6,302.6,-0.4,1.0,0.3300990675990676,1636.0,0
2022_16_SEA_KC,2022,16,REG,2022-12-24,KC,SEA,6,9,14.0,28.8,23.2,451.2,-0.2,1.8,0.4742424242424242,1867.2,22.8,27.0,356.4,-0.4,-1.6,0.3099567099567099,1557.2,1
2022_16_NYG_MIN,2022,16,REG,2022-12-24,MIN,NYG,7,6,3.0,25.0,31.6,379.8,-0.6,-2.8,0.3384018759018758,1784.2,20.0,27.8,341.8,0.0,-0.8,0.2715018315018315,1690.4,1
2022_16_CIN_NE,2022,16,REG,2022-12-24,NE,CIN,6,6,-4.0,19.4,20.6,336.6,0.8,1.0,0.2254245754245753,1611.6,28.2,20.6,372.2,0.4,0.0,0.3855952380952381,1836.2,0
2022_16_HOU_TEN,2022,16,REG,2022-12-24,TEN,HOU,6,6,-5.0,17.8,25.0,345.2,-0.8,-2.2,0.3854997943233237,1745.8,17.2,27.4,254.8,-0.6,-0.4,0.214642857142857,1692.0,0
2022_16_WAS_SF,2022,16,REG,2022-12-24,SF,WAS,9,6,17.0,28.0,9.4,376.6,2.0,0.8,0.4033766233766234,2042.8,21.2,16.8,373.8,0.4,0.0,0.2828093645484949,2150.0,1
2022_16_PHI_DAL,2022,16,REG,2022-12-24,DAL,PHI,6,6,6.0,36.6,21.0,419.8,0.8,1.8,0.5412254901960785,1949.2,33.0,20.2,440.4,-0.2,2.8,0.4211274509803921,1918.4,1
2022_16_LV_PIT,2022,16,REG,2022-12-24,PIT,LV,6,6,3.0,22.2,20.4,348.0,0.4,0.8,0.4875123706702654,1906.6,27.0,22.2,405.6,-0.4,2.0,0.3578754578754579,1957.4,1
2022_16_GB_MIA,2022,16,REG,2022-12-25,MIA,GB,8,6,-6.0,26.4,24.0,371.0,0.2,1.0,0.2719114219114218,1627.2,26.6,25.2,359.4,0.6,0.6,0.3931868131868132,1892.0,0
2022_16_DEN_LA,2022,16,REG,2022-12-25,LA,DEN,6,7,37.0,16.4,24.0,285.2,0.4,-1.8,0.3207326007326007,1654.8,17.4,20.8,323.0,0.8,-2.2,0.2687567334626157,1741.0,1
